sample_id,price
100179,12.493504391995462
245611,11.309222592104673
146263,16.5007835639494
95658,9.023832102679767
36806,31.0335238354413
148239,4.480473130761143
92659,9.640246138074918
3780,15.952813249493795
196940,16.498129700889525
20472,6.0387464451577335
121721,20.491542212812508
127336,6.4192778353503765
20801,39.33474917844365
30103,8.703450082638383
68691,19.399038578347536
230703,11.99845540773272
3342,26.013410075778115
115635,15.775118982727408
221565,8.686730831695415
265927,11.85496993998223
290421,13.217506906788715
222203,5.545513503359919
40595,7.571129921002927
157931,14.29269011601647
41814,9.681601584330577
250478,31.91904498777492
130232,8.163573112295387
155825,12.238452805300629
42104,9.395040779450227
148748,49.41158369783571
247548,23.328486520120826
262167,15.230361183174926
100183,14.960712060213785
168985,4.998215381448457
18411,71.9960619768055
111287,11.500068839411723
156813,6.760341246596126
194861,4.871075519036178
104298,14.908081662699262
59033,21.891576459507846
31133,12.846409544816158
299318,5.183922063352873
255038,9.541355169754478
220578,31.117210603108195
38995,14.350647377280994
253068,6.439908259045634
282143,15.194408074643663
226531,14.56353304381469
233215,64.38616164444203
33295,7.130979487858026
198185,23.903144915049808
238324,5.031177614252565
121672,19.778608531301888
21434,12.282352547645967
61747,24.03556213396276
270417,16.471216932872544
105202,10.773936399028837
202880,25.66394479798312
79564,15.35568018787503
251317,13.503965002457349
205434,14.077665464346644
15315,9.00189183313933
276163,13.375048270262258
245021,29.189143967497472
25664,29.673533963169362
90451,8.349273758103248
5215,11.060346607823158
68223,24.970946383924183
135447,25.289617894083694
58777,22.239086374847396
73979,21.620421978072496
173699,9.325048647687044
201120,14.898199876663623
64448,10.72975126229181
243239,23.60978345757966
280496,14.755697110603322
293812,17.51729733577117
35203,3.8223112971602387
31858,39.56868049120318
162188,5.509092412473888
193450,10.029381554597258
34991,8.676319031411998
232133,15.08894906328518
294874,2.3495130769093775
160416,14.341756395601761
104466,21.564088296835855
284624,1.6887636428825414
19742,48.872384104829344
87611,15.730585206431074
227957,91.81523040793988
68427,12.531384276056134
204601,32.669913777276115
107223,12.749135552834005
237588,13.043731895572751
1313,3.274427271855089
196900,5.412098702075729
22107,19.878855820043835
73030,9.023327402497468
181909,26.720353582417474
23045,14.041177928472381
142744,117.8557849803859
169122,11.989997796322514
239815,19.767558301893644
41952,16.04210141551897
227911,7.223372419693535
31484,11.755805125642949
252567,2.9687201885930907
225977,13.634929246381162
48243,11.18202970791524
201046,36.51515210738481
161001,38.45719348256193
292827,16.300962976222575
159584,11.225355291941478
281316,16.85401625079067
224188,6.268844794468573
281823,11.799215824054116
214851,26.390098221156013
67570,14.576795636437948
102740,17.29943476670763
11978,24.55375509508204
289925,13.073237474206877
40458,8.864069835556192
278700,24.388946293622332
