sample_id,price
100179,11.623715724121977
245611,14.690684524708598
146263,18.086715831071942
95658,12.773774895282909
36806,26.401738959038745
148239,3.689391346133707
92659,6.703616286118773
3780,13.298845616060945
196940,16.219388071514985
20472,8.514650297613253
121721,23.196632656293076
127336,3.8509982097860793
20801,45.361541679046105
30103,9.54437611890003
68691,20.816966950923007
230703,12.027660612646871
3342,17.705896737842778
115635,18.50383175571303
221565,7.2469101154074025
265927,9.309262624800388
290421,14.187292505895076
222203,5.939916185194077
40595,9.077432376261141
157931,14.674900018320212
41814,11.45866049882231
250478,23.265249219423406
130232,11.007009947625175
155825,17.53444183367811
42104,16.566170537940007
148748,43.01176628152775
247548,23.84227103183385
262167,17.851557615811032
100183,18.477080687230565
168985,4.411929399549139
18411,64.37974134173511
111287,18.809849663390523
156813,6.327898502126089
194861,7.112142506975616
104298,16.23720955319635
59033,8.811080965741581
31133,14.787204742443448
299318,7.411856889724902
255038,7.442988395393538
220578,26.416351635323355
38995,21.04874650006978
253068,5.774150487845819
282143,12.339505360736498
226531,17.380632096048124
233215,40.75991446374049
33295,7.675919279287711
198185,25.163336098925786
238324,2.517764548557819
121672,18.321965434007062
21434,15.046977708842368
61747,22.530966750436804
270417,18.40505329570284
105202,10.615337412537453
202880,23.17580818171903
79564,12.503030691460772
251317,11.471068630656266
205434,15.797142170542651
15315,9.118463440627373
276163,11.658036322030924
245021,22.617789161127007
25664,28.098313568530536
90451,10.895055697852538
5215,10.29742246590666
68223,31.51232631345482
135447,22.25022870536835
58777,17.30164192769496
73979,20.0376697001511
173699,10.519114505931398
201120,16.175367866819567
64448,10.751513132594408
243239,36.17607922579984
280496,11.64353427203157
293812,14.071640493309062
35203,4.247940516371138
31858,33.875122127166335
162188,6.703844863269776
193450,11.656413958698396
34991,8.376277606287276
232133,15.86568089801228
294874,2.2270266231227733
160416,15.850570868938888
104466,17.150097361157222
284624,2.219001942714998
19742,44.323355490026486
87611,15.216242398101727
227957,96.45000962824479
68427,8.851257996595326
204601,33.206561253004566
107223,12.163172982187554
237588,13.16106889825866
1313,4.917721229178399
196900,9.806983606111876
22107,21.807822696259926
73030,8.825031242727572
181909,28.34731599160235
23045,12.715941637966948
142744,105.38203262410107
169122,15.097457292897882
239815,26.090391034710127
41952,11.701200343628791
227911,7.737512819878356
31484,8.817337790073474
252567,2.4755382827814696
225977,17.222310103521586
48243,14.885557621563523
201046,33.261795724525705
161001,29.988461978533156
292827,13.018304399630399
159584,8.65100843790658
281316,11.561493290125387
224188,6.802473649261133
281823,10.200337908384032
214851,28.647841530267595
67570,15.088825311365737
102740,17.16513985852896
11978,19.43029361295747
289925,11.52289890359993
40458,5.061330510411299
278700,15.752427634903547
38662,7.812620127171995
99886,13.687415770862941
172816,7.043575483877374
275563,14.44995041674845
26172,7.095807644236216
277062,6.370599501537344
82592,12.863572492377585
266300,10.833178386210513
202617,32.20066653666865
234007,19.55410211022654
78684,12.481642198599314
42824,14.2438116768054
128386,11.586121367423296
252965,7.636028065865137
277363,11.083497914184417
54646,13.297822192832527
149645,21.604132406396918
206564,11.388412631213448
29321,15.12846964040919
193776,8.625402920081537
60214,19.466450386548065
133606,14.571149622934321
95844,17.634015147266126
75072,6.024068235235022
71643,22.12426962936785
297677,9.205022655837496
298180,13.110644392593954
267622,7.735246636791565
129731,19.325915617429505
72776,16.191835821402474
286221,23.56291942904754
93467,5.121472958832926
173148,14.357196539773398
143720,67.80056716502966
52592,5.427092495618124
225085,12.585324722881928
213670,9.34254149100739
142420,53.550964878622544
1008,8.453329200580317
128631,47.177961790221154
44224,9.509422646393169
16363,26.09832742679838
64551,18.52051004274651
217996,10.381635726817782
262406,4.2279884026363295
165161,17.431177032713315
238864,25.017479948073287
227930,22.026575533020115
77202,12.623765782424673
193685,9.612606004457254
114683,8.26229545960675
197108,19.970711025920018
200477,6.27113659036228
144035,36.26141321664579
281994,10.76225366124177
63221,75.02748238374343
269260,12.280671537101554
284873,5.324869088283586
94407,29.21092179429788
243579,32.82171638603445
51262,22.78097290740733
115285,14.018675266727627
247763,18.5405204673092
298054,22.88680543171611
275947,7.022877991041862
33858,19.00874813370934
189285,36.336562875877995
62318,38.76431983876473
93113,4.9056832867214535
155548,7.167463421047841
220244,19.784725204351666
22363,7.280414089539908
295868,3.8971781213560392
212510,61.576545475690565
232238,6.77901262967697
269310,9.334083961961861
134611,10.356327955284005
154663,16.90908527573022
248314,10.703141875775376
59089,36.52732260282071
37902,10.724843894255242
247147,20.968971395686378
80803,20.880993155511305
121057,8.747098553317713
30163,7.928369090534776
154861,11.466715034941176
41265,10.237800935573492
160502,15.212898659930264
290401,15.110582513883504
62782,19.73681978865291
151651,7.754423945518977
226249,13.741797282495064
48224,13.47523071055527
146944,78.96529892017863
3438,13.273115885661896
161259,18.070760849024776
47173,24.5640394859196
25800,10.419401536962727
50001,25.85645431146763
290756,7.772380449992188
181986,13.079478620231738
10843,11.10388278189738
190551,2.8746660782003444
85154,9.977486227735255
134653,8.140737014743298
229643,8.525718357085523
95464,4.610607624021958
54059,12.842882635411687
115479,5.46074998319734
97906,26.64456720752978
127371,10.812107356713128
24362,8.497709917523792
118312,9.995589834564885
22583,15.412626878678495
19732,47.74198114034123
212955,6.863828277788996
21886,7.524170890448138
224325,14.441773590294048
203894,8.643572997497804
191752,10.640214436579726
286196,30.852047592423684
248824,16.64354241788852
43717,15.93829887321731
262589,15.211003863306553
140499,13.064536571342044
